@watsjaydoin I've got 18 yr @ home &amp; 26 out the house &amp; they're always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,worry
"rain, rain, rain. wow i actually LOVE the rain....",surprise
Take me with u eric,neutral
See No Evil starring WWE wrestler Kane. You should watch it,happiness
@Afish0410 awwww jim jam  we're good at dodging meatballs WOO,happiness
@Ethereal87 You should try it. It's the way of The Deena,neutral
The Black Canyon seriously have the BEST fusion food around,happiness
@michelereinach Molly was born on my birthday!!!! *cue twilight zone music*,love
Happy Mother's day mang!!! thank you and i love you,surprise
McDonalds in the car.  http://tinyurl.com/onoger,happiness
wish all the mother in the flatworld have a happy &amp; awesome mother's day,love
Miss simpatia: votem em mim!,empty
"btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333",worry
@Ashie1004 interesting to see the differing accounts. mandy is always VERY pc in all her accounts. her robbie is a monk!,neutral
party in the beach,fun
@xxLOVExxPEACE yes  and i want you to keep going if you would ;),happiness
@aprilllllx hey girlie!!!,happiness
@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite,fun
"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!",happiness
"@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels.",fun
my favourite song tonight is cheer it on by Tokyo Police Club,surprise
@amyxstftk bahaha i loook like kung fu panda when i wake up in the morning.,neutral
it sleepy time  [&lt;cody&gt;],relief
@mexiabill I love it as well!,love
Is responding to an email.,worry
"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)",fun
Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,love
@onti1 have fun tonight,happiness
awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,love
Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!,love
@SmBizGuru You are very welcome. You deserve #followfriday every day!,fun
@tommyreyes OHHH my bad! yes him  heh heh,fun
@StorySeeker lol...but they aren't here! I'll tell them to do that Monday. lol,relief
"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story.",worry
@davorado Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,relief
I really really like the song Love Story by Taylor Swift,love
umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-,worry
@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.,worry
Just got a new Ipod.  Life's Good.,worry
@actionchick  YAY! I love new ppl! WOOOOO!!,happiness
Dinner and A Movie with the Hubby,surprise
@MariahCarey I feel sorry for your nails. lol... I feel fine thank you,neutral
Aww people must be COLOR BLIND  HUH random1,neutral
@mikewat that picture is priceless! i think @ericharlan might start #sharetub,worry
@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,worry
@heytheredeahna NO WAY! i didn't know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,surprise
im officially done with school til fall.,relief
"i have twitter, sooo i'm pretty damn cool now",happiness
"@Lawrence_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",enthusiasm
"@theoreo i don't want to do anything specific, i just want to see you and puppy!",love
@aplusk I would think the pres would be afraid you'd Pun'k him,empty
@tommygun_ that is the truth.,neutral
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,empty
"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep",neutral
"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!",fun
A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo,neutral
@sonya415 hotness personified,love
@3guser im 16 too,neutral
@christian792 LOL we're such twitter addicts,happiness
@Lo_Bosworth hey Lo!!!!,empty
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",sadness
just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now,happiness
Happy Mother's Day!,happiness
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,happiness
On my macbook  Inviting Friend to Twitter  and Happy Mothers Day,happiness
@moncho33 A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.,love
@hobbz You really think it was that awesome? We'll have to discuss,happiness
just made a cake for mi madre  i'm goooooddd!,love
"@SweetIsa it was a crazy time, nothing to be ashamed of that you were timid. you were osocute in your bashfulness",relief
at the drive ins with daa crewww,neutral
@cassowaryjewel Excellent point.,happiness
@tonysarti is it in crowntown? i think i may just meet you there? let me get ready and ill let you know,neutral
@jeffreecuntstar they're getting back together for one more album.. or so i heard.,neutral
@1027KIISFM REALLY?  COOL!,surprise
@dgottesman Happy Birthday!,love
yeah! i made a drawing today and now im getting flooded with requests for portraits for people,happiness
@gush4plush Congratulations! Check that one off your to do list!,love
Welcoming cimmarongirl  I'm so proud!,happiness
Teaching people the beauty of twitter,love
Ushers: You guys made Mother's Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!,happiness
"@Postlemonkey Oh, awesome, I have Yahooo!  Good night, sleep tight, don't let the bed bugs bite!",happiness
"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed",sadness
Dakota just had a her first bath since being spayed... She was in Heaven!,surprise
@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!,happiness
@tree_frog... yes they ARE!!,neutral
@taylorswift13 Mine too! Hayley is great,happiness
Prank calls,neutral
@MariahCarey can your 500 hrs of beautey school fix that?  haha,happiness
@islamqa And you as well bro,neutral
@taylorswift13 Hayley Williams is pretty much amazzing,neutral
"@taylorswift13 TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",love
http://twitpic.com/4w9ce - my future car ! I love it !,relief
@goodlemax can you send me two coldplay songs?  clocks and viva la vida.,empty
"@justinsxe woot, woot! super cool",happiness
@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER,happiness
just got home from work. ready for chill time  shoot me a PM. aim: pillowtalk6188,fun
Had a ton of fun w muffin today,happiness
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,happiness
I WANT A HUG!,neutral
@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...,happiness
really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,neutral
Saw James carville in the store today. His head is really that bald,neutral
Is it possible to pass out he your laying down? Bed soon if i can sleep &lt;3,relief
With my jordie for a little bit,happiness
Happy Mothers Day to all the mums in my life and those that are not,love
"Nooo, I'm not in love.  I'm just developing a crush. A small one. Heehee.  My second one. Shadduppp.",worry
@EileenRight What phone do you have -- an old rotary?,neutral
Just saw the new Star Trek movie. It was so good!! Zachary Quinto is amazingggg,happiness
@feliciaday I did laundry tonight too.  Guess I can admit that now that you paved the way.,neutral
@sjowen I had a double cheeseburger and fries from The Golden Arches....I will be sicker than a dog tomorrow.,worry
@amilliemills neva mind ya friend had called me jealous and i wanted to kno of what literally of what but its ova  is my tude now,hate
Star Trek was actually really good,surprise
@pianogirl4jesus oh yes! I was amazed! It was so nice! Next we can go drive it! That's if they trust us! Haha,neutral
@megzmegz &lt;-- follow my girl meagan,neutral
Gonna go make my Meme's Mother's day card then go hop in the shower and hop to sleep!!,neutral
@zee8 cut it off.,neutral
"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&amp;spa with aunt, uncle &amp; mom; FINALLY HOME",relief
This is fun !  haha re guy from all American rejects looks like he's on crack!!,worry
i freaking LOVED star trek  now we're watching xmen.,worry
"@EdenQueenBean sure, as long as you said where they're from! glad you like them",love
@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?,happiness
"@bumblebeex0 yeah the freedom is awesome, it's great being a little more independent",happiness
@chanterene feel better my love i will bring u some soul food make u feel good,love
"DW, that was funny",happiness
These girls make me giggle  twinz twinz! Godda hit up the bbq in a few,neutral
Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu,love
"I need to change my ways, instead of just being weak. I love @ddlovato she's a great role model",love
its funny how people can forget their anger with the arrival of other people they least expect to see,relief
getting ready for the concert tonight! YAY!,happiness
@Kicesie or elope  I can't wait to see the pictures of you in the dress. It will be breath taking,happiness
first night in myers. just not the same w/out lydia!  but i'm actually excited about this summer!,surprise
ugh i wish this school year would go faster so i can move on in life,sadness
lao mein and spanikopita HAHA you would have to be here to know,neutral
animating an ad for work. One of my favorite things to do. So much so that I'm doing it on a saturday night for fun!,fun
@mmitchelldaviss http://twitpic.com/4u5h8 - leon looks supa' fly on that mini couch,neutral
Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,happiness
Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,worry
&quot;It's not rape if you scream surprise first.&quot; - my customer just said to me. Haha.  (via @OMGitsJessieLee)LMAO,happiness
has a little buzz from the epoxy paint,neutral
just got back from six flags  wicked fun. even tho i almost died!,fun
@musiclove18 haha thanks  its for history and its on how the invention of television has influence america lol,happiness
Writing my Music Lit final paper on Mozart's Eine kleine nashtmusik. Mom is giving me a hand...and I'm actually having a GREAT time,love
mmmmmm mcdonalds coffee is soooooo good.....maybe going to hookah tonight with the abbster,love
@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,happiness
"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",love
"@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!",love
"@AnalystAlterEgo LOL! Yeah, well, same applies to the grocery store.",love
"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.",worry
I just saw a shooting star... I made my wish,surprise
@CeeTheTruthy what kind of food Celli? I'm following you now,worry
@AimeeLady Lol... She is fine the way she is  How has your weekend been?,relief
just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg,happiness
"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter",neutral
@bain2 I'll help if you pay for my reactivation,neutral
anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai,happiness
"@kenazuma actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it's kinda like touring",neutral
"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don't they have dates? Oh boys!",worry
watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!,sadness
@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.,sadness
@ChiefEditor4SAU Thanks For The Follow.,neutral
"Why am I still away at 4am? Cos I don't have school tomorrow, that's why.",neutral
@chaotic_barb I'm totally with ya.  I blocked the negative from my stream,relief
"@SairzBillington lol, thanks  I think my husband would classify it as &quot;annoying&quot; - but I like awesome so much better",happiness
@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol,happiness
haul video coming up!,neutral
"@EileenRight Should work fine, as far as I know. *shrug*   Maybe send a tweet to @Verizon?",neutral
About to get crazy,empty
michelle is a hot mama with chichis grande,love
@LoveLinds HEY THAT'S SOMETHING I'D DO!,enthusiasm
good morning everbody!,happiness
@sweetsheilx Same to your mom too pril,worry
after prom party tonight,fun
you are so right! @Adrianmw1,happiness
good night! im off to sleeep!!!! 5 am  good mornining! xD,happiness
"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",neutral
"Alright! Party was a success! We all had fun, &amp; now it's over",love
@DianaRay1 I KNOW I'm so excited for them!,happiness
"mmmmmm, late night Brusters ice cream! om nom nom nom",love
Happy Mothers' Day to my mom and all the mothers in the world,love
@superdes go with firefox,neutral
BYEEEEE!!!,happiness
@MeggieMouse what are you going 40 hours with out? i'd say my computer or my phone but i did that last week and i didnt care at all..,sadness
hanging out with ambyr,neutral
Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X,sadness
"@amandapalmer missed interview on NPR, ironic because listened to NPR all day on long fucking car trip, watching Needle now, looks good",surprise
@chrisettefan hhaha kewl dude!!  but if u dont know &amp; he does have a reason well thats another story mhmhmh...does he?,neutral
@joeymcintyre BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,neutral
*PEN JAM CLEARED* CLICK!,happiness
pretty tired.. was going to the movies but decided against it.. im pooped,empty
Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha.  - http://tweet.sg,fun
don't ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!,love
Yay! Made it home. Feels great to be back and it's still light out.,happiness
i had the best day ever! i missed him. more tomorrow too,sadness
"5K done in under 60mins!NoBigDeal? Psst,I weigh 280lbs!Yippee!  Thanks @JonathanRoche #NEWO (No Excuses WorkOuts) &amp; @theFlylady #Flylady !",neutral
"@JonathanRKnight http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from &quot;The American Tail&quot; . Over in RI!",neutral
"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip",sadness
"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar",happiness
"@stevetilley it was a lonely battle, my friend, but you fought valiantly!",enthusiasm
just got back from greenlake.  it was such a nice day today!,happiness
@blindllama i can do all that  but wha would i be learning?,worry
Back fr Doctor &amp; officially hv v dry eyes ...  but at least nothing serious,worry
@Tellybelly1 Aww...thanks! He's the best husband ever. He really is. I'm so lucky!  Hope you're having a wonderful Saturday evening!,love
@mileycyrus when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it,empty
@OfficialAthenaR haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,worry
@DonnieWahlberg BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,surprise
goin to sleep busy day tmrw!,neutral
having a great mothers day,love
@debtguide Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,worry
@ekhazahar my cat!!,neutral
"If you are my other half - meet me in Groningen, please !!!",neutral
Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.,love
@xmainer1 heading over to xbox  will go shopping 2morrow,surprise
@jeglz Joe just put a new bulb in my spotlight,neutral
THANKS GUYS! 200 FOLLOWERS,happiness
@inflight1  we get so bored with routine.. lol!,happiness
@StampGarden PRETTY! I hope I win,worry
"after some pizzas, going sleep",relief
Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars,fun
@Blanquis26  Happy Mother's Day to ya tomorrow,neutral
@michaelqtodd read your status update &amp; just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,neutral
constantly looking at the clockkk..come on 11pm!,empty
"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some.",fun
@plsdontgogurl That's the one. I wish I have a video compilation of @jordanknight's thrusting,happiness
has had a nice long nap  http://plurk.com/p/stvqp,neutral
@LiveCrunch haha  Thanks!,happiness
the apartment is starting to feel like mine.,neutral
Gettin home frm hangin with Herman,neutral
walking home listening to music and singing to myself. :d Six feet under the stars,happiness
Oops!  My mom accidentally signed into my twitter account to comment on my pictures!,surprise
@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters,happiness
live chat soooon most likely.,worry
on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ BITCH!!!..,enthusiasm
"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!",fun
Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,fun
watching laura's nephew dance,neutral
@MelvinJames hey there.  How are you. Pleasant surprise,worry
finally made it to phoenix!  I am home.,relief
I'm jumping off the nearest bridge if I can't have it,sadness
@lar206 just saw a baby blue regal with the word &quot;SLAB&quot; written in huge letters on the side  hahaaaa,happiness
"@RussellMoyer olawd go see it, its priceless  soooo funny",happiness
"Whoops! Start Trek,...not Start! Duh.",worry
@jodimariethomas hey Jodi.. what's up??ugg.. im bored.. i just made a sundae.. c u monday.. ( hahaha it rymed...) loll. cu in school,boredom
happy sunday all,love
D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,enthusiasm
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3",worry
@genuinecasper Ur friend @Laradolilly sent me,neutral
"@Kenichan  It's fully of grabbyhands and bad candy, thanks! &lt;3 How's you?",hate
"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!",love
Dinner with Gma and the big sis by the water!  yummmmmm,fun
Is waiting for Foreigner start,fun
"@MrYoga I love my mom, she's the best mom on the planet",neutral
@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm,sadness
@sheasylvia Sometimes I wish Twitter had Facebook's &quot;like&quot; just so I could give you a thumbs up. Great job either way  - I suck too btw,love
"now, in a weird mood  muahaz",neutral
is Level 58  http://plurk.com/p/stvri,neutral
Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2,love
@titothebuilder how crappy for him,worry
Good morning,empty
@LiLViciousSODMG Yessir,neutral
At Halu for dinner... Second time this week!!,neutral
"@stuartdavis C'mon, we're talking about philos-ophy - the love of wisdom.   I need a &quot;mat&quot; - a context to intersubjectively &quot;ground&quot; it.",neutral
"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha",fun
@taylorswift13 i love Paramore!  welcome back,love
@Sij8 2002 - the TSX is nice just cuz it's a new car- handles nice but doesn't have the horses of the TL-S,worry
I would love to sleep with pete Lmfao   jk,fun
Make sure your mom knows you love her,relief
hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?,happiness
@lyly_hameron I've seen those already. I link them in my lj post.,neutral
Rox was funn . Amii and Bailey are here,neutral
@richdeclue that's what she said?,surprise
@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did,happiness
Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,neutral
@elliottyamin your new song is AMAZING,surprise
Feeling special @ looking4him first guy to give me flowers.,love
PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012,neutral
holy smokes! star trek was freaking awesomeeeee,happiness
"@geramie yeah I was thinking about that ,ahaha",happiness
Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.,neutral
@LaurenConrad Hey Lauren...I'm a huge fan! I hope you are having fun at Wango Tango!!,love
watching keeping up with the kardashian on youtube,neutral
just played volleyball?,empty
"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",sadness
"@thomaskattus you asked about my SF schedule, dahling...maybe next time",neutral
Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though,happiness
"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night",surprise
@BarackObama i heart you,fun
"@MariahCarey she said, UR NAILS LOOK LIKE SHIT WHO DID THIS?! LOL, im kidding, i dont know what she is saying haha",neutral
With @MOBARZHARLEM walking the streets of Harlem. Home sweet home,happiness
so very thankful for her MOM,neutral
just got up and updated my ipod,neutral
@omgdarleny hahaa your awesomee !,happiness
Just got done watching Bedtime Stories! Love that movie!,love
"@TheYotesDiva Yep, I tolerate nothing in the facebook group",enthusiasm
News of the Wierd is so entertaining,fun
Arrested in the hotel,sadness
@LiteratePervert kewl - standing by to be rocked,hate
feeling like in 16 again - watching TWILIGHT &amp; enjoying it,happiness
@Agent__0range can you make me a coffeeee?,neutral
I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~,happiness
@stars_are_fire Hii,neutral
@talindab http://twitpic.com/4w483 you guys look so nice,neutral
@BillohBill WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*,surprise
"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",fun
@christinerose Congratulations on winning the Indie Award,love
have a good day  @tuanyia @mirandaspazz @augustblossom @amoremotore ? http://blip.fm/~5yomt,happiness
"@lovetf Alright, sorry. But I think you should go anyways",worry
Finally at home,relief
@aurellion I realised when I got home that I left mine in your fridge - you're welcome to have it if you like.,neutral
Is warm soy milk and amazake with cocoa powder and agave,neutral
@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite,happiness
going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33,love
@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,happiness
just got home from the show opening.  fantastic. thanks to everyone who came out,relief
Helping with &quot;kiddie church&quot; tomorrow! Yay little guys!!,fun
76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.,sadness
@mrskutcher you guys are an awesome couple,love
has enjoyed her first day of summer,fun
"@Teresamerica politicians and celebs have lottsa fun  .. it's just that for SOME of them, FUN is actually ..  SIN",neutral
@BigGuitarStore I'll drink to that  #shotdrinksaturday,fun
@George_Mounce yes and it lasts way past my bedtime!,fun
@SecretVampire:  nice to see you on twitter!,happiness
@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.,happiness
"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay",happiness
Wishing a Happy Mothers Day to all the wonderful Mothers out there.,happiness
Sad thing is samsam loves my sexy crooked body! And she wants to sex it now,love
@mrskutcher Happy Mother's Day!!,love
@MarvetBritto Awesome! that's how I wanna roll when I become mogul status,happiness
my new phrase is 'you never doubt mo williams'   six game win streak!,happiness
"@sweetangieollie ooh a storm, that's always welcome news  Happy Mothers Day!",love
is waking up somewhat. go canucks!,neutral
@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late,worry
"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!",neutral
i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night,hate
"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",happiness
"@inJenious Pics? Ah, I'll probably see you at work at some point... Hopefully b4 it grows out too much",worry
"But I am on pg 145 of 165, so I'm getting close!  *yawn*",surprise
happy mothers day to all you mums out there,love
@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,fun
mrskutcher &amp; aplusk you two are to funny!,happiness
good weekend,neutral
@misshilarypaige i will HAVE to agree w/ u,neutral
@DanSherwood lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,enthusiasm
@purplefrogcat Happy Mother's Day to you,love
Happy mothers day to all the mums!,love
"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)",love
"@nyisles if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",fun
just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,happiness
I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,surprise
11:10pm on a Saturday... you know what that means! BEDTIME!,happiness
had a very good day and is now going to get into bed!,happiness
Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,fun
Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,love
should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx,boredom
haha i just watch a funny ass video on youtube  made my day,happiness
It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!,hate
@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?,surprise
"@etniqminerals it shocked D &amp; I, too!  Puts things in a whole new, empowering, light... now doesn't it?",surprise
@StickySoyChai well that propels people to change direction. No point wasting your days on something you lost the passion for.,relief
@jo_dazzles Well tonight would be a good time to watch.,worry
@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!,worry
I'm learning the guitar very quickly. It's coming naturally,happiness
Baltimore beat the Yankees  @Ashley094,worry
Just snappy's delivered some tea and ice cream. I love my sister.,love
Going to church in the morning...happy mommas day almost,happiness
great party alenka!!  happy birthday chicky! &lt;3,surprise
"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!",worry
Tom graduated today,love
"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o",worry
http://yfrog.com/0guyoj bonfires are my fave!,happiness
With matt.,neutral
"@suprlatina oh hey wasup chic! Ur right, I didn't recognize you.  Thanks-still love the hair!",neutral
@moonfrye I thought I was the only one with the tags on the outside of my shirt,relief
11:11 make a wish,neutral
@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!,neutral
Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.,neutral
http://twitpic.com/4wah5 - haha that's right,neutral
I know my sunshine did wonderful today  I had an alright day! Text me twitterers.,happiness
@ExocetAU i always have those for my Champions League parties  Tis awesome,happiness
Its 11:11  make a wish,happiness
"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot",sadness
"Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon",neutral
got back from visiting relatives...time to watch a movie,fun
@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day,love
"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",happiness
per @ttorrent dew claw = thumb nub,neutral
"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone",worry
I got me a little too much sun today,sadness
@Debessence Lol yes she was.  I totally agree with your blog as well!,neutral
@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,love
working on a layout 4 my page....prom dress is almost done,neutral
Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too,love
"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x",love
@enderwillsaveme that's such a good movie!!!!,love
watching chelsea lately!  loveeeee her &lt;3,love
I'm off for tonight good night everyone,neutral
@mikeyway http://twitpic.com/4vw9a - I'm not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,fun
"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER...",happiness
Congrats @msdaisy425...so proud of you girl,love
@johncmayer What does it matter? We ALL love you.  Take your pick. HA!,enthusiasm
@heyitscheryl ooh like what? I'm planning on spending the night in as well,happiness
watchin family guy,happiness
Its 11:11...make a wish!,neutral
@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????,love
I wasn't going to go out tonight but looks like I'll be heading over to Main Street,sadness
@BeccaChan Happy Birthday!  sorry for the blank one my sister messed me up.,sadness
@SamBradleyTN i looooove me some star trek. runs in the family,love
@ginaturner i'm fake. . Is that the same?   ~K~,fun
@chupachupgirl Thanks.,neutral
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!,happiness
blogging..it's my new passion,neutral
@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?,worry
@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??,happiness
"@natashayi between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",fun
